InvoiceNo,StockCode,Description,Quantity,InvoiceDate,UnitPrice,CustomerID,Country,Discount,PaymentMethod,ShippingCost,Category,SalesChannel,ReturnStatus,ShipmentProvider,WarehouseLocation,OrderPriority
690135,SKU_1017,T-shirt,17,7/18/2025 14:00,37.34,30699,Spain,0.36,paypall,26.42,Accessories,In-store,Not Returned,DHL,Berlin,Low
716829,SKU_1813,T-shirt,40,7/18/2025 15:00,58.37,28555,United Kingdom,0.25,Credit Card,13.16,Stationery,In-store,Not Returned,DHL,Paris,Low
519577,SKU_1890,Wall Clock,26,7/18/2025 16:00,59.79,15847,Germany,0.05,paypall,24.66,Apparel,In-store,Not Returned,UPS,Rome,Low
203738,SKU_1209,Wall Clock,45,7/18/2025 17:00,51.26,96513,United Kingdom,0.28,paypall,19.4,Accessories,Online,Not Returned,UPS,Rome,Medium
967535,SKU_1431,Wireless Mouse,38,7/18/2025 18:00,79.92,47067,France,0.32,Bank Transfer,24.65,Apparel,Online,Not Returned,DHL,London,Low
247052,SKU_1795,Office Chair,-4,7/18/2025 19:00,51.16,,Portugal,0.31,paypall,,Accessories,In-store,Not Returned,DHL,,Medium
358343,SKU_1804,Notebook,13,7/18/2025 20:00,60.22,37480,Norway,0.15,paypall,9,Apparel,Online,Not Returned,FedEx,Amsterdam,High
346161,SKU_1329,Headphones,17,7/18/2025 21:00,8.44,57100,Australia,0.43,Credit Card,25.69,Accessories,Online,Not Returned,UPS,Amsterdam,Low
937180,SKU_1275,T-shirt,14,7/18/2025 22:00,34.69,66142,Netherlands,0.17,Credit Card,24.37,Electronics,Online,Not Returned,Royal Mail,Paris,Low
296729,SKU_1421,Headphones,19,7/18/2025 23:00,37.16,73120,Italy,0.08,Credit Card,29.88,Accessories,Online,Returned,Royal Mail,Berlin,Medium
657806,SKU_1936,T-shirt,42,7/19/2025 0:00,16.53,66107,Belgium,0.09,Bank Transfer,11.06,Stationery,In-store,Not Returned,Royal Mail,London,Medium
149257,SKU_1726,Wireless Mouse,27,7/19/2025 1:00,97.32,46956,Netherlands,0.47,Credit Card,26.78,Accessories,In-store,Not Returned,FedEx,Paris,Medium
893366,SKU_1879,Notebook,14,7/19/2025 2:00,58.45,81287,Portugal,0.37,paypall,18.96,Furniture,Online,Returned,Royal Mail,Paris,High
961219,SKU_1891,T-shirt,2,7/19/2025 3:00,4.58,27376,Spain,0.41,Bank Transfer,11.87,Apparel,Online,Not Returned,DHL,Amsterdam,Low
457925,SKU_1957,Desk Lamp,7,7/19/2025 4:00,37.91,61527,Spain,0.31,Credit Card,7.54,Apparel,Online,Not Returned,Royal Mail,Berlin,Medium
177895,SKU_1746,Headphones,1,7/19/2025 5:00,69.54,61981,Italy,0.05,Bank Transfer,11.9,Furniture,Online,Not Returned,FedEx,Amsterdam,Low
379772,SKU_1918,Backpack,-20,7/19/2025 7:00,18.39,,Belgium,0.04,Bank Transfer,,Accessories,Online,Not Returned,UPS,,Low
845547,SKU_1049,Wireless Mouse,41,7/19/2025 8:00,42.47,29954,Spain,0.34,Bank Transfer,26.03,Furniture,In-store,Not Returned,FedEx,Paris,High
909681,SKU_1132,Backpack,39,7/19/2025 9:00,42.16,42031,Portugal,0.42,Bank Transfer,16.55,Electronics,Online,Not Returned,UPS,Rome,Low
338577,SKU_1699,Backpack,5,7/19/2025 10:00,65.42,30238,Sweden,0.34,Credit Card,9.44,Accessories,In-store,Not Returned,DHL,London,Medium
495491,SKU_1986,Office Chair,28,7/19/2025 11:00,51.24,83151,Spain,0.17,Credit Card,8.1,Electronics,Online,Not Returned,UPS,Berlin,Medium
223332,SKU_1584,T-shirt,38,7/19/2025 12:00,88.72,29767,United States,0.06,Bank Transfer,18.78,Accessories,Online,Not Returned,FedEx,Amsterdam,Low
625053,SKU_1810,Notebook,11,7/19/2025 13:00,70.41,32213,United Kingdom,0.17,Bank Transfer,20.28,Furniture,Online,Not Returned,DHL,Rome,Low
594235,SKU_1893,White Mug,39,7/19/2025 14:00,80.28,54752,United Kingdom,0.5,paypall,28.11,Furniture,In-store,Returned,UPS,London,High
183417,SKU_1104,Office Chair,49,7/19/2025 15:00,67.34,82527,Spain,0.37,Bank Transfer,22.2,Stationery,Online,Not Returned,FedEx,Amsterdam,High
603658,SKU_1291,USB Cable,35,7/19/2025 16:00,15.69,17348,United Kingdom,0.24,Bank Transfer,19.89,Accessories,In-store,Not Returned,DHL,Rome,Low
865588,SKU_1231,Blue Pen,13,7/19/2025 17:00,25.94,,France,0.37,paypall,19.39,Stationery,Online,Not Returned,FedEx,London,Medium
588253,SKU_1100,Office Chair,-42,7/19/2025 18:00,22.31,,United States,0.21,Credit Card,,Furniture,In-store,Not Returned,FedEx,,Low
217526,SKU_1258,Wall Clock,1,7/19/2025 19:00,39.36,28861,France,0.16,Bank Transfer,25.98,Electronics,In-store,Not Returned,DHL,Amsterdam,High
351796,SKU_1956,Backpack,-42,7/19/2025 20:00,11.03,,France,0.13,Credit Card,,Furniture,In-store,Not Returned,DHL,,Medium
793194,SKU_1949,Office Chair,40,7/19/2025 21:00,31.34,10363,Germany,0.39,paypall,6.4,Apparel,In-store,Not Returned,FedEx,Rome,Low
985225,SKU_1291,Blue Pen,9,7/19/2025 22:00,88.15,33461,Netherlands,0.29,Bank Transfer,11.96,Stationery,In-store,Not Returned,DHL,Amsterdam,High
794502,SKU_1044,Headphones,44,7/20/2025 0:00,62.07,34167,France,0.22,paypall,13.38,Electronics,Online,Not Returned,Royal Mail,Rome,High
332125,SKU_1482,Headphones,6,7/20/2025 1:00,34.24,52849,Germany,0.22,paypall,9.75,Furniture,Online,Not Returned,FedEx,Paris,High
734080,SKU_1611,Notebook,43,7/20/2025 2:00,7.76,19560,Italy,0.36,paypall,15.57,Stationery,Online,Not Returned,Royal Mail,London,High
358522,SKU_1156,T-shirt,11,7/20/2025 3:00,46.49,24950,United States,0.28,Credit Card,26.22,Electronics,In-store,Not Returned,Royal Mail,London,Medium
361696,SKU_1224,Wall Clock,34,7/20/2025 4:00,78.8,13727,Italy,0.33,Credit Card,26.65,Apparel,In-store,Not Returned,Royal Mail,Amsterdam,High
490829,SKU_1921,Office Chair,39,7/20/2025 5:00,7.9,98007,Portugal,0.38,Bank Transfer,29.84,Accessories,Online,Not Returned,Royal Mail,Rome,Low
486623,SKU_1903,White Mug,6,7/20/2025 6:00,65.95,70761,France,0,paypall,12.83,Stationery,Online,Not Returned,FedEx,Berlin,Medium
455537,SKU_1072,Notebook,36,7/20/2025 7:00,64.71,24999,United States,0.46,paypall,15.34,Electronics,In-store,Not Returned,UPS,Paris,Low
467912,SKU_1917,Headphones,48,7/20/2025 8:00,9.48,14114,United States,0.5,Credit Card,7.52,Electronics,In-store,Not Returned,FedEx,Amsterdam,High
812289,SKU_1580,USB Cable,3,7/20/2025 9:00,34.08,27530,France,0.03,Bank Transfer,29.33,Furniture,In-store,Not Returned,Royal Mail,Paris,Medium
129867,SKU_1171,Blue Pen,28,7/20/2025 10:00,11.58,20560,Australia,0.2,Credit Card,29.62,Accessories,In-store,Not Returned,DHL,Rome,High
226040,SKU_1936,USB Cable,6,7/20/2025 11:00,14.53,71866,Norway,0.05,Credit Card,14.68,Electronics,In-store,Not Returned,FedEx,Berlin,Medium
996873,SKU_1419,Notebook,8,7/20/2025 12:00,94.79,66769,Portugal,0.22,Credit Card,14.5,Stationery,In-store,Returned,Royal Mail,Paris,Low
223105,SKU_1735,T-shirt,24,7/20/2025 13:00,66.42,,Netherlands,0.5,paypall,20.9,Stationery,In-store,Not Returned,UPS,Amsterdam,High
106286,SKU_1413,White Mug,47,7/20/2025 14:00,77.9,13004,Italy,0.1,Bank Transfer,7.31,Furniture,In-store,Not Returned,DHL,Amsterdam,Low
997731,SKU_1560,Office Chair,15,7/20/2025 15:00,37.61,47317,Spain,0.31,Credit Card,9.69,Electronics,Online,Not Returned,UPS,Rome,High
781650,SKU_1235,Office Chair,28,7/20/2025 16:00,30.5,59228,United Kingdom,0.4,paypall,25.12,Stationery,Online,Not Returned,FedEx,Rome,High
235221,SKU_1620,Notebook,9,7/20/2025 17:00,93.92,79415,Italy,0.5,Credit Card,22.43,Electronics,Online,Not Returned,Royal Mail,London,Low
290659,SKU_1886,USB Cable,33,7/20/2025 18:00,78.46,56384,Norway,0.02,Bank Transfer,24.6,Accessories,In-store,Not Returned,UPS,London,Low
204152,SKU_1784,Desk Lamp,28,7/20/2025 19:00,27.31,87513,Germany,0.22,Credit Card,12.89,Accessories,Online,Not Returned,FedEx,Amsterdam,Low
205960,SKU_1669,Blue Pen,10,7/20/2025 20:00,45.2,72286,Australia,0.26,Credit Card,23.25,Stationery,Online,Not Returned,Royal Mail,London,Medium
618988,SKU_1238,Backpack,25,7/20/2025 21:00,66.94,83102,Spain,0.23,Bank Transfer,15.64,Stationery,In-store,Not Returned,Royal Mail,Rome,High
692169,SKU_1379,Desk Lamp,4,7/20/2025 22:00,46.77,65620,Belgium,0.36,paypall,22.32,Stationery,In-store,Not Returned,FedEx,Rome,Low
253005,SKU_1456,Blue Pen,31,7/20/2025 23:00,14.57,51698,Australia,0.32,Bank Transfer,28.65,Apparel,Online,Not Returned,FedEx,London,Low
729272,SKU_1515,Wireless Mouse,13,7/21/2025 0:00,96.73,26280,United Kingdom,0.48,Credit Card,19.44,Furniture,In-store,Not Returned,Royal Mail,Amsterdam,High
305378,SKU_1203,Wireless Mouse,26,7/21/2025 1:00,23.51,75805,United Kingdom,0.3,Credit Card,26.46,Furniture,Online,Not Returned,FedEx,Amsterdam,Medium
380226,SKU_1418,USB Cable,35,7/21/2025 2:00,9.16,46979,Germany,0.13,paypall,7.31,Electronics,In-store,Not Returned,UPS,Rome,Medium
473235,SKU_1083,Desk Lamp,-20,7/21/2025 3:00,-88.35,,United States,1.432507934,paypall,,Stationery,In-store,Not Returned,Royal Mail,,Medium
635151,SKU_1912,Wireless Mouse,2,7/21/2025 4:00,36.27,43291,Portugal,0.19,Credit Card,19.37,Stationery,Online,Returned,FedEx,Amsterdam,Low
893416,SKU_1213,Backpack,9,7/21/2025 5:00,94.53,90908,Sweden,0.45,paypall,17.02,Furniture,In-store,Not Returned,FedEx,Paris,Medium
717327,SKU_1358,Desk Lamp,17,7/21/2025 7:00,12.47,82837,Australia,0.47,paypall,9.59,Stationery,In-store,Not Returned,UPS,Rome,High
793384,SKU_1372,White Mug,47,7/21/2025 8:00,94.23,74704,United States,0.29,paypall,7.37,Stationery,Online,Not Returned,FedEx,Amsterdam,Medium
204855,SKU_1573,Blue Pen,41,7/21/2025 9:00,17.31,79124,Portugal,0.29,Bank Transfer,10.92,Furniture,Online,Not Returned,UPS,London,Low
149430,SKU_1057,Office Chair,21,7/21/2025 10:00,16.42,87738,United Kingdom,0.43,Credit Card,24.94,Furniture,Online,Not Returned,DHL,London,High
953436,SKU_1683,USB Cable,-2,7/21/2025 11:00,47.78,,United Kingdom,0.17,Credit Card,,Apparel,In-store,Not Returned,UPS,,Low
751940,SKU_1825,Backpack,32,7/21/2025 12:00,52.62,95376,Italy,0.41,Credit Card,15.91,Furniture,In-store,Not Returned,Royal Mail,London,Low
502348,SKU_1436,T-shirt,39,7/21/2025 13:00,60.47,19120,Portugal,0.41,paypall,10.52,Electronics,In-store,Not Returned,FedEx,Paris,Low
135086,SKU_1873,White Mug,16,7/21/2025 14:00,7.07,10571,France,0.29,paypall,6.69,Apparel,Online,Returned,UPS,London,High
596056,SKU_1763,Backpack,36,7/21/2025 15:00,21.81,33714,Sweden,0.36,paypall,19.42,Electronics,Online,Not Returned,DHL,Paris,Low
727939,SKU_1839,White Mug,8,7/21/2025 16:00,65.46,44059,United States,0.23,Credit Card,20.88,Electronics,Online,Not Returned,Royal Mail,Amsterdam,Low
376606,SKU_1648,Office Chair,21,7/21/2025 17:00,7.68,84916,United States,0.38,paypall,23.81,Apparel,In-store,Not Returned,DHL,Rome,Medium
908755,SKU_1749,Wall Clock,38,7/21/2025 18:00,16.96,24724,United States,0.2,paypall,8.93,Furniture,Online,Not Returned,UPS,Paris,Low
110067,SKU_1786,Desk Lamp,7,7/21/2025 20:00,80.43,90232,Norway,0.01,Credit Card,5.17,Furniture,In-store,Returned,FedEx,Rome,Low
811142,SKU_1085,Notebook,13,7/21/2025 21:00,51.76,66172,Sweden,0.35,Bank Transfer,22.78,Electronics,Online,Not Returned,DHL,Paris,Medium
948419,SKU_1878,White Mug,21,7/21/2025 22:00,14.31,41164,United States,0.09,Credit Card,8.43,Electronics,Online,Not Returned,Royal Mail,Berlin,High
627514,SKU_1147,Blue Pen,5,7/21/2025 23:00,34.63,38614,Italy,0.25,paypall,7.89,Furniture,Online,Not Returned,FedEx,Rome,Low
518777,SKU_1575,Desk Lamp,5,7/22/2025 0:00,80.97,74241,France,0.09,Bank Transfer,15.42,Apparel,Online,Returned,DHL,Paris,High
136738,SKU_1474,Wireless Mouse,28,7/22/2025 2:00,62.34,27095,Portugal,0.31,Bank Transfer,15.31,Furniture,Online,Not Returned,FedEx,London,Low
962226,SKU_1666,USB Cable,33,7/22/2025 3:00,6.52,36770,United Kingdom,0.31,paypall,6.47,Furniture,Online,Returned,DHL,Paris,Low
918087,SKU_1134,Notebook,43,7/22/2025 4:00,5.85,13212,United States,0.43,Credit Card,24.53,Apparel,Online,Not Returned,DHL,Berlin,Medium
462553,SKU_1117,Headphones,4,7/22/2025 5:00,25.66,12241,France,0.34,Credit Card,21.78,Stationery,Online,Not Returned,Royal Mail,Rome,Medium
905286,SKU_1535,Wall Clock,20,7/22/2025 6:00,87.62,78447,United Kingdom,0.2,Bank Transfer,22.66,Furniture,In-store,Not Returned,UPS,London,Low
548262,SKU_1378,Wall Clock,-26,7/22/2025 7:00,1.51,,Sweden,0.19,Bank Transfer,,Accessories,In-store,Not Returned,DHL,,Medium
709099,SKU_1263,Office Chair,36,7/22/2025 8:00,1.02,,Germany,0.14,paypall,21.64,Electronics,In-store,Not Returned,DHL,Amsterdam,High
306483,SKU_1322,White Mug,40,7/22/2025 9:00,98.8,43569,United States,0.37,Bank Transfer,20.61,Apparel,In-store,Not Returned,FedEx,Paris,High
398059,SKU_1010,Notebook,37,7/22/2025 10:00,4.12,77465,Belgium,0.28,Credit Card,24,Electronics,Online,Not Returned,DHL,Rome,High
556604,SKU_1867,Wall Clock,38,7/22/2025 11:00,36.27,77325,France,0.33,paypall,19.44,Electronics,Online,Not Returned,Royal Mail,London,Low
964221,SKU_1577,T-shirt,9,7/22/2025 12:00,10.33,44959,Germany,0.07,Bank Transfer,7.49,Apparel,Online,Not Returned,DHL,Paris,Medium
349811,SKU_1896,Wireless Mouse,40,7/22/2025 13:00,53.91,70944,Netherlands,0.03,Credit Card,15.31,Stationery,In-store,Not Returned,DHL,London,Low
128737,SKU_1262,Notebook,35,7/22/2025 14:00,80.74,84925,United Kingdom,0.49,paypall,9.2,Stationery,Online,Not Returned,UPS,Berlin,High
866766,SKU_1023,T-shirt,32,7/22/2025 15:00,70.24,44124,Netherlands,0.1,paypall,10.05,Electronics,In-store,Not Returned,Royal Mail,Amsterdam,High
238973,SKU_1907,USB Cable,33,7/22/2025 16:00,26.3,57416,Belgium,0.07,Credit Card,7.79,Accessories,Online,Not Returned,UPS,Amsterdam,Low
183094,SKU_1830,Wall Clock,-2,7/22/2025 17:00,52.66,,Spain,0.39,Bank Transfer,,Stationery,Online,Not Returned,FedEx,,Low
578085,SKU_1839,Desk Lamp,-3,7/22/2025 18:00,-87.51,,United Kingdom,0.37,Credit Card,,Stationery,In-store,Not Returned,Royal Mail,,Low
634289,SKU_1140,T-shirt,40,7/22/2025 19:00,25.01,61818,Australia,0.01,Credit Card,6.76,Electronics,Online,Not Returned,UPS,Amsterdam,Medium
583764,SKU_1453,Notebook,33,7/22/2025 20:00,15.43,93892,Australia,0.08,paypall,12.63,Stationery,Online,Not Returned,FedEx,Rome,Medium
326069,SKU_1230,Headphones,36,7/22/2025 21:00,95.01,40719,Portugal,0,Credit Card,9.46,Accessories,In-store,Not Returned,Royal Mail,London,Medium
482948,SKU_1599,Backpack,24,7/22/2025 22:00,50.34,23460,Australia,0.12,paypall,16.9,Accessories,Online,Not Returned,DHL,London,Medium
984970,SKU_1115,Blue Pen,42,7/22/2025 23:00,41.27,71107,United States,0.12,Credit Card,15.74,Electronics,In-store,Not Returned,DHL,Paris,Low
851306,SKU_1279,Wall Clock,17,7/23/2025 0:00,18.36,88280,Sweden,0.03,paypall,29.44,Accessories,Online,Not Returned,Royal Mail,Berlin,Low
746888,SKU_1549,USB Cable,11,7/23/2025 1:00,56.22,,Belgium,0.14,paypall,15.99,Apparel,Online,Not Returned,FedEx,,High
465218,SKU_1198,Wireless Mouse,34,7/23/2025 2:00,38.2,47578,Belgium,0.08,paypall,14.94,Furniture,In-store,Not Returned,FedEx,Amsterdam,High
159489,SKU_1777,Office Chair,18,7/23/2025 3:00,52.39,41737,Sweden,0.08,Bank Transfer,25.61,Accessories,In-store,Not Returned,FedEx,Amsterdam,Medium
137896,SKU_1669,White Mug,21,7/23/2025 4:00,71.3,70451,Netherlands,0.04,paypall,29.22,Electronics,Online,Not Returned,UPS,Paris,Medium
850494,SKU_1742,Backpack,-4,7/23/2025 5:00,69.69,,Portugal,0.48,paypall,,Furniture,Online,Not Returned,DHL,,Medium
554135,SKU_1855,Wireless Mouse,-18,7/23/2025 6:00,-85.21,,United States,0.24,paypall,,Electronics,In-store,Not Returned,FedEx,,Low
350616,SKU_1282,T-shirt,19,7/23/2025 7:00,86.78,24220,United Kingdom,0.01,Credit Card,26.53,Accessories,Online,Not Returned,FedEx,London,Low
881801,SKU_1285,Wireless Mouse,39,7/23/2025 8:00,78.24,26570,Netherlands,0.1,Bank Transfer,11.12,Furniture,In-store,Not Returned,UPS,London,Low
927359,SKU_1127,Wall Clock,34,7/23/2025 9:00,17.01,29276,France,0.12,Bank Transfer,13.77,Accessories,Online,Not Returned,DHL,Paris,High
591746,SKU_1206,Office Chair,3,7/23/2025 10:00,43.39,19821,Netherlands,0.21,Bank Transfer,29.12,Furniture,Online,Not Returned,Royal Mail,London,Low
589200,SKU_1884,Desk Lamp,40,7/23/2025 11:00,17.03,98493,Belgium,0.14,paypall,14.34,Apparel,Online,Not Returned,DHL,Amsterdam,Medium
302768,SKU_1257,Desk Lamp,26,7/23/2025 12:00,33.16,88990,Norway,0.15,paypall,20.03,Accessories,Online,Returned,Royal Mail,Berlin,Medium
274642,SKU_1775,Notebook,40,7/23/2025 13:00,4.63,46783,Sweden,0.37,paypall,29.9,Accessories,In-store,Not Returned,DHL,Rome,Medium
520067,SKU_1656,Office Chair,-18,7/23/2025 14:00,-61.9,,Netherlands,1.714843294,Bank Transfer,,Stationery,In-store,Not Returned,UPS,,High
121185,SKU_1510,Notebook,3,7/23/2025 15:00,3.01,44398,Australia,0.45,Credit Card,8.39,Stationery,Online,Not Returned,UPS,Rome,Medium
301965,SKU_1559,Desk Lamp,7,7/23/2025 16:00,59.87,91159,Netherlands,0.27,Bank Transfer,7.94,Furniture,Online,Not Returned,Royal Mail,London,Low
611899,SKU_1700,Wall Clock,21,7/23/2025 18:00,80.07,41327,Netherlands,0.23,Credit Card,25.46,Electronics,In-store,Not Returned,Royal Mail,London,High
432444,SKU_1140,Headphones,37,7/23/2025 19:00,17.83,76998,Australia,0.06,Credit Card,8.74,Stationery,Online,Not Returned,FedEx,Rome,High
180125,SKU_1977,Backpack,18,7/23/2025 20:00,64.48,87773,Portugal,0.43,Credit Card,14.04,Apparel,In-store,Not Returned,Royal Mail,Paris,Low
110037,SKU_1916,Backpack,44,7/23/2025 21:00,17.94,65289,Australia,0.16,Credit Card,14.48,Apparel,In-store,Not Returned,FedEx,Rome,Medium
265177,SKU_1739,Wall Clock,27,7/23/2025 22:00,75.91,86780,Italy,0,Bank Transfer,22.2,Stationery,In-store,Not Returned,Royal Mail,Amsterdam,High
760780,SKU_1971,White Mug,10,7/23/2025 23:00,6.95,68499,Australia,0.11,Bank Transfer,8.88,Electronics,Online,Returned,DHL,Berlin,Low
837397,SKU_1106,Wall Clock,3,7/24/2025 0:00,78.75,26976,France,0.07,Credit Card,9.24,Electronics,Online,Not Returned,Royal Mail,Paris,Low
872145,SKU_1641,Wall Clock,43,7/24/2025 1:00,66.71,64507,Norway,0.32,paypall,12.31,Accessories,Online,Not Returned,Royal Mail,Amsterdam,Medium
200117,SKU_1894,Wall Clock,25,7/24/2025 2:00,54.87,84372,Sweden,0.06,paypall,28.95,Apparel,In-store,Not Returned,UPS,Paris,Low
109779,SKU_1851,White Mug,31,7/24/2025 3:00,22.17,43892,Australia,0.24,Bank Transfer,18.52,Apparel,Online,Not Returned,UPS,Rome,Medium
635732,SKU_1662,Headphones,33,7/24/2025 4:00,88.53,76070,Australia,0.33,Credit Card,13.43,Apparel,Online,Not Returned,UPS,Paris,Medium
190654,SKU_1212,White Mug,20,7/24/2025 5:00,68.34,67067,Norway,0.14,Bank Transfer,24.79,Stationery,In-store,Not Returned,DHL,Amsterdam,Low
560278,SKU_1734,Desk Lamp,12,7/24/2025 6:00,19.89,74314,United States,0.41,Credit Card,10.52,Accessories,Online,Not Returned,DHL,Amsterdam,High
275599,SKU_1015,T-shirt,30,7/24/2025 7:00,22.34,28270,Portugal,0.34,paypall,21.82,Stationery,Online,Not Returned,DHL,Berlin,Low
172623,SKU_1652,Notebook,34,7/24/2025 8:00,45.96,29908,United Kingdom,0.28,paypall,25.1,Electronics,Online,Not Returned,Royal Mail,Berlin,Low
486293,SKU_1387,White Mug,34,7/24/2025 9:00,72.66,13021,United States,0.01,paypall,19.05,Accessories,In-store,Returned,Royal Mail,Paris,Medium
502009,SKU_1257,Backpack,9,7/24/2025 10:00,64.2,65794,Netherlands,0.27,Bank Transfer,18.49,Accessories,Online,Returned,UPS,Paris,Medium
267454,SKU_1113,Notebook,5,7/24/2025 11:00,66.08,65103,Sweden,0.29,paypall,8.12,Apparel,Online,Not Returned,Royal Mail,Berlin,Medium
495365,SKU_1832,Wall Clock,24,7/24/2025 12:00,30.63,58927,France,0.01,paypall,20.13,Furniture,In-store,Not Returned,UPS,London,Medium
578437,SKU_1537,T-shirt,5,7/24/2025 13:00,33.19,33467,Australia,0.32,Credit Card,14.85,Furniture,In-store,Not Returned,UPS,Paris,Low
927779,SKU_1797,T-shirt,7,7/24/2025 14:00,65.28,61915,Belgium,0.29,Bank Transfer,16.95,Stationery,In-store,Not Returned,Royal Mail,Paris,Low
755266,SKU_1885,White Mug,33,7/24/2025 15:00,42.8,33188,Italy,0.26,paypall,16.62,Accessories,In-store,Not Returned,FedEx,London,Medium
414976,SKU_1037,White Mug,48,7/24/2025 16:00,80.99,72787,Italy,0.22,Credit Card,20.02,Accessories,Online,Not Returned,UPS,Rome,High
322786,SKU_1915,T-shirt,7,7/24/2025 17:00,28.49,99900,Belgium,0.11,paypall,18.45,Stationery,In-store,Not Returned,Royal Mail,Amsterdam,High
572767,SKU_1024,Wireless Mouse,45,7/24/2025 18:00,89.05,83766,Germany,0.11,paypall,11.23,Apparel,Online,Not Returned,Royal Mail,London,Medium
512882,SKU_1892,USB Cable,-32,7/24/2025 19:00,79.89,,Spain,0.01,paypall,,Accessories,Online,Not Returned,FedEx,,Low
102696,SKU_1051,Wireless Mouse,4,7/24/2025 20:00,70.84,14978,Italy,0.36,Credit Card,23.18,Electronics,Online,Not Returned,Royal Mail,Berlin,Medium
112626,SKU_1850,T-shirt,18,7/24/2025 21:00,95.91,47768,France,0,Bank Transfer,9.2,Apparel,In-store,Not Returned,UPS,Amsterdam,Low
278359,SKU_1090,Wireless Mouse,43,7/24/2025 22:00,99.38,79394,Italy,0.03,Credit Card,7.34,Stationery,In-store,Not Returned,UPS,London,High
153303,SKU_1137,USB Cable,27,7/24/2025 23:00,29.88,28073,France,0.06,Credit Card,11.63,Electronics,Online,Not Returned,DHL,Rome,Low
406937,SKU_1936,Blue Pen,28,7/25/2025 0:00,59.17,34222,Australia,0.46,Bank Transfer,22.29,Stationery,Online,Not Returned,DHL,London,Medium
854969,SKU_1208,USB Cable,24,7/25/2025 1:00,96.65,95148,Spain,0.15,Credit Card,24.1,Apparel,In-store,Not Returned,FedEx,Amsterdam,Low
524507,SKU_1060,T-shirt,14,7/25/2025 2:00,74.92,23501,United States,0.19,Credit Card,24.94,Furniture,Online,Not Returned,FedEx,Berlin,Low
932639,SKU_1110,T-shirt,-25,7/25/2025 3:00,87,,Portugal,0.26,Bank Transfer,,Stationery,Online,Not Returned,FedEx,,High
712053,SKU_1848,Desk Lamp,13,7/25/2025 5:00,92.62,91388,Italy,0.33,Bank Transfer,22.93,Furniture,Online,Not Returned,Royal Mail,Paris,Low
236830,SKU_1134,White Mug,27,7/25/2025 6:00,83.26,89304,United States,0.45,paypall,6.02,Stationery,In-store,Not Returned,Royal Mail,Rome,Medium
164495,SKU_1059,Notebook,8,7/25/2025 7:00,19.15,10126,Netherlands,0.12,Credit Card,16.17,Electronics,In-store,Not Returned,Royal Mail,Amsterdam,Low
787611,SKU_1188,Notebook,10,7/25/2025 8:00,77.59,,Portugal,0.15,Credit Card,25,Furniture,In-store,Returned,DHL,Amsterdam,Medium
414951,SKU_1335,T-shirt,5,7/25/2025 9:00,46.43,33233,France,0.22,Bank Transfer,28.05,Stationery,In-store,Not Returned,Royal Mail,Rome,Low
876407,SKU_1624,Notebook,44,7/25/2025 10:00,82.2,96879,France,0.06,Credit Card,9.6,Furniture,Online,Returned,DHL,Paris,Medium
590585,SKU_1026,Wireless Mouse,33,7/25/2025 11:00,64.85,73850,Spain,0.38,Credit Card,21.84,Stationery,In-store,Not Returned,UPS,London,High
307791,SKU_1000,Blue Pen,12,7/25/2025 12:00,44.7,84408,Netherlands,0.41,Credit Card,11.67,Stationery,Online,Returned,Royal Mail,Paris,Low
206809,SKU_1725,Desk Lamp,32,7/25/2025 13:00,69.1,35610,Australia,0.17,Credit Card,25.01,Accessories,In-store,Returned,Royal Mail,Paris,Low
987016,SKU_1085,Wireless Mouse,47,7/25/2025 14:00,54.73,72371,Australia,0.09,paypall,18.85,Stationery,Online,Not Returned,FedEx,Amsterdam,Low
311688,SKU_1666,Office Chair,4,7/25/2025 15:00,13.53,20473,France,0.25,Bank Transfer,8.34,Apparel,In-store,Not Returned,FedEx,Rome,Low
938206,SKU_1079,Wall Clock,9,7/25/2025 16:00,79.97,29668,Netherlands,0.34,Bank Transfer,14.51,Accessories,In-store,Not Returned,UPS,Amsterdam,High
436759,SKU_1571,White Mug,41,7/25/2025 17:00,63.85,40939,Norway,0.43,paypall,15.78,Stationery,Online,Not Returned,UPS,London,High
972694,SKU_1820,Notebook,9,7/25/2025 18:00,47.3,23741,Netherlands,0.16,Bank Transfer,12.79,Apparel,Online,Not Returned,UPS,Amsterdam,Low
544857,SKU_1547,USB Cable,9,7/25/2025 19:00,24.31,15827,Norway,0.16,Credit Card,10.18,Apparel,Online,Not Returned,UPS,Amsterdam,Medium
827174,SKU_1463,Headphones,-6,7/25/2025 20:00,55.95,,United Kingdom,0.26,paypall,,Electronics,In-store,Not Returned,DHL,,Low
419345,SKU_1407,Backpack,7,7/25/2025 21:00,66.82,75266,Spain,0.1,Credit Card,17.45,Accessories,In-store,Not Returned,Royal Mail,Amsterdam,Low
661085,SKU_1802,Desk Lamp,-47,7/25/2025 22:00,-82.16,,Italy,1.844281727,Bank Transfer,,Furniture,In-store,Not Returned,Royal Mail,,High
234135,SKU_1800,Office Chair,2,7/25/2025 23:00,58.86,36222,Australia,0.5,Bank Transfer,26.44,Electronics,In-store,Not Returned,FedEx,London,High
599872,SKU_1400,Wall Clock,10,7/26/2025 0:00,14.84,62146,Italy,0.16,paypall,12.22,Stationery,In-store,Not Returned,DHL,Amsterdam,High
